Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801744,6000,,Aggregated,60.200000,0.000000,8100,9600,11000,11000,13000,14000,14000,15000,15000,15000,15000,897,0,8100.0,7787.859449720638,325.6468999898061,14733.309700037353,301.28539576365665
1773801745,6000,,Aggregated,60.400000,0.000000,8400,9900,11000,12000,14000,15000,15000,15000,16000,16000,16000,942,0,8400.0,8143.137698513101,325.6468999898061,15695.573900011368,301.3418259023355
1773801746,6000,,Aggregated,59.000000,0.000000,9000,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,991,0,9000.0,8541.564887083006,325.6468999898061,16704.964700038545,298.2593340060545
1773801747,6000,,Aggregated,58.600000,0.000000,9200,11000,12000,14000,16000,16000,17000,17000,18000,18000,18000,1049,0,9200.0,8968.290836605687,325.6468999898061,17729.3539000093,323.08484270734033
1773801748,6000,,Aggregated,57.000000,0.000000,9400,12000,13000,14000,16000,18000,18000,18000,18000,19000,19000,1101,0,9400.0,9383.318386193432,325.6468999898061,18653.21479999693,319.08446866485014
1773801749,6000,,Aggregated,56.500000,0.000000,9600,12000,14000,15000,17000,18000,19000,19000,19000,19000,19000,1158,0,9600.0,9805.075168738167,325.6468999898061,19118.027699994855,349.2547495682211
1773801750,6000,,Aggregated,55.200000,0.000000,9600,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,1222,0,9600.0,10235.62076031021,325.6468999898061,20066.495099978056,401.7806873977087
1773801751,6000,,Aggregated,54.300000,0.000000,9900,13000,16000,17000,19000,20000,20000,21000,21000,21000,21000,1284,0,9900.0,10662.669042445017,325.6468999898061,21044.76960003376,423.89953271028037
1773801752,6000,,Aggregated,52.300000,0.000000,10000,14000,16000,18000,20000,21000,22000,22000,22000,22000,22000,1347,0,10000.0,11122.498972605392,325.6468999898061,21997.045199968852,447.0556792873051
1773801753,6000,,Aggregated,52.700000,0.000000,11000,15000,17000,18000,20000,22000,22000,23000,23000,23000,23000,1409,0,11000.0,11542.633831440182,325.6468999898061,22977.588600013405,472.95528743789924
1773801754,6000,,Aggregated,53.600000,0.000000,11000,15000,18000,19000,21000,22000,23000,24000,24000,24000,24000,1461,0,11000.0,11916.530297398553,325.6468999898061,23945.45990001643,483.2539356605065
1773801755,6000,,Aggregated,54.100000,0.000000,12000,16000,18000,19000,22000,24000,24000,25000,25000,25000,25000,1514,0,12000.0,12355.762328467246,325.6468999898061,25032.149600039702,479.1862615587847
1773801756,6000,,Aggregated,55.700000,0.000000,12000,16000,19000,20000,23000,24000,25000,26000,26000,26000,26000,1572,0,12000.0,12796.269506106522,325.6468999898061,25878.531100053806,502.0763358778626
1773801759,6000,,Aggregated,57.100000,0.000000,13000,18000,20000,22000,25000,26000,28000,28000,28000,28000,28000,1686,0,13000.0,13653.9803812574,325.6468999898061,28090.876100002788,525.8351126927639
1773801760,6000,,Aggregated,57.500000,0.000000,13000,18000,21000,22000,25000,28000,28000,28000,29000,29000,29000,1736,0,13000.0,13995.68804798389,325.6468999898061,29399.09850002732,541.5518433179724
