Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801993,8000,,Aggregated,52.100000,0.000000,9900,12000,14000,15000,17000,19000,20000,20000,20000,20000,20000,1074,0,9900.0,9998.231823184286,276.8625000026077,20423.983999993652,349.8808193668529
1773801994,8000,,Aggregated,49.800000,0.000000,10000,13000,15000,16000,18000,20000,21000,21000,21000,21000,21000,1113,0,10000.0,10374.36277421369,276.8625000026077,21253.869300009683,358.7987421383648
1773801995,8000,,Aggregated,48.400000,0.000000,10000,13000,15000,17000,20000,21000,21000,22000,22000,22000,22000,1155,0,10000.0,10776.084281558191,276.8625000026077,21854.70800002804,354.44242424242424
1773801996,8000,,Aggregated,45.300000,0.000000,11000,14000,16000,18000,21000,22000,22000,22000,23000,23000,23000,1212,0,11000.0,11295.644429867869,276.8625000026077,23191.616100026295,401.9282178217822
1773801997,8000,,Aggregated,42.700000,0.000000,11000,14000,17000,18000,21000,22000,23000,24000,24000,24000,24000,1248,0,11000.0,11627.90069423071,276.8625000026077,23954.712399980053,397.20272435897436
1773801998,8000,,Aggregated,41.900000,0.000000,11000,15000,17000,19000,22000,23000,24000,24000,25000,25000,25000,1288,0,11000.0,12015.7344733694,276.8625000026077,24910.375000035856,410.0667701863354
1773801999,8000,,Aggregated,41.100000,0.000000,11000,16000,18000,20000,22000,24000,25000,26000,26000,26000,26000,1343,0,11000.0,12515.588044526987,276.8625000026077,25941.39350001933,444.192851824274
1773802000,8000,,Aggregated,42.000000,0.000000,12000,16000,20000,21000,23000,25000,26000,27000,27000,27000,27000,1393,0,12000.0,13007.590303804713,276.8625000026077,26942.831499967724,451.5929648241206
1773802002,8000,,Aggregated,41.200000,0.000000,13000,18000,21000,22000,25000,27000,28000,28000,28000,28000,28000,1470,0,13000.0,13773.902062244986,276.8625000026077,28474.457299977075,543.7054421768707
1773802003,8000,,Aggregated,42.000000,0.000000,13000,18000,21000,22000,26000,28000,29000,29000,29000,29000,29000,1504,0,13000.0,14117.55680638314,276.8625000026077,29446.419699990656,547.6515957446809
