Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801608,5500,,Aggregated,50.000000,0.000000,6200,7300,7900,8400,10000,10000,11000,11000,11000,11000,11000,589,0,6200.0,5888.353047537375,337.9426000174135,11103.092700010166,324.92190152801356
1773801609,5900,,Aggregated,48.500000,0.000000,6800,7800,8700,9400,10000,11000,11000,11000,12000,12000,12000,657,0,6800.0,6352.839152359147,337.9426000174135,12070.604100008495,357.441400304414
1773801610,5900,,Aggregated,54.400000,0.000000,7100,8700,9800,10000,11000,12000,12000,12000,13000,13000,13000,739,0,7100.0,6897.602544655282,337.9426000174135,13258.589999983087,436.58186738836264
1773801611,5900,,Aggregated,58.100000,0.000000,7500,9400,10000,11000,11000,12000,13000,13000,13000,13000,13000,796,0,7400.0,7237.407111055662,337.9426000174135,13261.565799999516,463.07035175879395
1773801612,5900,,Aggregated,57.400000,0.000000,7800,9900,11000,11000,12000,13000,14000,14000,15000,15000,15000,862,0,7800.0,7685.16921566205,337.9426000174135,15072.585900023114,561.2633410672854
1773801613,5900,,Aggregated,62.100000,0.000000,8000,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,924,0,8000.0,8069.8690640702125,337.9426000174135,15370.32879999606,676.2056277056278
1773801614,5900,,Aggregated,58.200000,0.000000,8400,11000,11000,12000,13000,14000,15000,15000,16000,16000,16000,967,0,8400.0,8329.038628646327,337.9426000174135,16078.599600004964,663.5346432264736
1773801615,5900,,Aggregated,61.000000,0.000000,9100,11000,12000,12000,14000,15000,16000,17000,17000,17000,17000,1004,0,9100.0,8617.839818427112,337.9426000174135,17041.148799995426,668.5786852589641
1773801616,5900,,Aggregated,61.000000,0.000000,9400,11000,12000,13000,15000,17000,18000,18000,18000,18000,18000,1055,0,9400.0,9014.375371659582,337.9426000174135,18047.274600015953,729.8151658767772
1773801617,5900,,Aggregated,60.700000,0.000000,9600,12000,13000,14000,16000,18000,19000,19000,19000,19000,19000,1117,0,9600.0,9486.271886392788,337.9426000174135,19029.33699998539,772.6472694717995
1773801618,5900,,Aggregated,57.100000,0.000000,10000,12000,14000,15000,17000,19000,19000,20000,20000,20000,20000,1182,0,10000.0,9945.248089086761,337.9426000174135,19967.496700002812,845.5812182741116
1773801619,5900,,Aggregated,58.900000,0.000000,10000,12000,14000,15000,18000,19000,20000,20000,21000,21000,21000,1224,0,10000.0,10227.37661135676,337.9426000174135,20947.250100027304,839.5759803921569
1773801620,5900,,Aggregated,57.400000,0.000000,11000,13000,15000,16000,18000,20000,21000,22000,22000,22000,22000,1277,0,11000.0,10659.026174393548,337.9426000174135,21855.029599973932,858.2051683633516
1773801621,5900,,Aggregated,55.300000,0.000000,11000,14000,15000,17000,19000,21000,22000,22000,23000,23000,23000,1340,0,11000.0,11127.639771119688,337.9426000174135,22855.53570004413,902.3716417910448
1773801622,5900,,Aggregated,55.100000,0.000000,11000,14000,16000,18000,20000,22000,23000,23000,24000,24000,24000,1390,0,11000.0,11520.612848777426,337.9426000174135,23519.283900037408,893.0158273381295
1773801623,5900,,Aggregated,52.900000,0.000000,11000,15000,17000,18000,21000,23000,24000,24000,25000,25000,25000,1438,0,11000.0,11898.069263561058,337.9426000174135,24549.366499995813,915.1571627260083
1773801624,5900,,Aggregated,54.000000,0.000000,12000,15000,18000,19000,22000,24000,25000,25000,26000,26000,26000,1500,0,12000.0,12406.86982906711,337.9426000174135,25519.63729999261,950.5046666666667
1773801625,5900,,Aggregated,51.400000,0.000000,12000,15000,18000,19000,23000,25000,26000,26000,26000,26000,26000,1544,0,12000.0,12697.864222150583,337.9426000174135,26479.979299998377,964.9404145077721
1773801628,5900,,Aggregated,53.100000,0.000000,12000,16000,19000,21000,25000,26000,28000,28000,28000,28000,28000,1627,0,12000.0,13424.315428211637,337.9426000174135,28498.819999978878,948.0338045482483
1773801629,5900,,Aggregated,49.800000,0.000000,12000,17000,20000,22000,25000,28000,29000,29000,30000,30000,30000,1667,0,12000.0,13773.622355129224,337.9426000174135,29754.78610000573,944.1481703659268
